Model,Mode,Step,Accuracy,Wall time
SFCNN-P,validation,17,55.59999847412109,1739030054.580019
SFCNN-P,validation,18,56.09000015258789,1739030422.2639005
SFCNN-P,validation,19,56.290000915527344,1739030789.2101588
SFCNN-P,validation,20,58.83000183105469,1739031154.1592417
SFCNN-P,validation,21,57.95000076293945,1739031517.3154025
SFCNN-P,validation,22,58.20000076293945,1739031883.544359
SFCNN-P,validation,23,61.02000045776367,1739032249.4063404
SFCNN-P,validation,24,61.400001525878906,1739032615.6208725
SFCNN-P,validation,25,60.31999969482422,1739032981.905473
SFCNN-P,validation,26,61.540000915527344,1739033346.7700574
SFCNN-P,validation,27,60.63999938964844,1739033712.1287954
SFCNN-P,validation,28,61.7599983215332,1739034076.9006994
SFCNN-P,validation,29,61.83000183105469,1739034443.630333
SFCNN-P,validation,30,62.540000915527344,1739034812.675146
SFCNN-P,validation,31,63.40999984741211,1739035186.5713556
SFCNN-P,validation,32,64.5,1739035560.4416063
SFCNN-P,validation,33,64.37000274658203,1739035935.4110005
SFCNN-P,validation,34,64.93000030517578,1739036308.078085
SFCNN-P,validation,35,65.2699966430664,1739036681.3068876
SFCNN-P,validation,36,66.2699966430664,1739037056.5421908
SFCNN-P,validation,37,66.13999938964844,1739037431.1498752
SFCNN-P,validation,38,64.80999755859375,1739037805.2195177
SFCNN-P,validation,39,65.41000366210938,1739038179.3444314
SFCNN-P,validation,40,67.12000274658203,1739038553.7666306
SFCNN-P,validation,41,65.97000122070312,1739038928.392343
SFCNN-P,validation,42,66.61000061035156,1739039302.9560945
SFCNN-P,validation,43,67.87999725341797,1739039677.3913405
SFCNN-P,validation,44,66.83999633789062,1739040051.3409612
SFCNN-P,validation,45,67.93000030517578,1739040425.8310478
SFCNN-P,validation,46,68.13999938964844,1739040800.673635
SFCNN-P,validation,47,68.47000122070312,1739041174.3728116
SFCNN-P,validation,48,67.66000366210938,1739041551.5828736
SFCNN-P,validation,49,68.77999877929688,1739041927.67803
SFCNN-P,validation,50,68.26000213623047,1739042303.2807362
SFCNN-P,validation,51,68.29000091552734,1739042677.8613253
SFCNN-P,validation,52,69.2699966430664,1739043052.8290298
SFCNN-P,validation,53,70.06999969482422,1739043427.0066345
SFCNN-P,validation,54,68.93000030517578,1739043801.8427138
SFCNN-P,validation,55,68.73999786376953,1739044176.2617495
SFCNN-P,validation,56,70.38999938964844,1739044551.590434
SFCNN-P,validation,57,68.63999938964844,1739044925.5143523
SFCNN-P,validation,58,69.2699966430664,1739045299.7495832
SFCNN-P,validation,59,70.1500015258789,1739045673.328661
SFCNN-P,validation,60,70.26000213623047,1739046048.524859
SFCNN-P,validation,61,69.87999725341797,1739046422.6527758
SFCNN-P,validation,62,70.18000030517578,1739046798.3815908
SFCNN-P,validation,63,69.83999633789062,1739047173.1885052
SFCNN-P,validation,64,70.06999969482422,1739047548.215291
SFCNN-P,validation,65,71.25,1739047923.0243406
SFCNN-P,validation,66,70.2300033569336,1739048305.2291005
SFCNN-P,validation,67,70.45999908447266,1739048678.9032822
SFCNN-P,validation,68,71.05000305175781,1739049055.4223812
SFCNN-P,validation,69,69.98999786376953,1739049430.6059558
SFCNN-P,validation,70,69.83000183105469,1739049805.0748053
SFCNN-P,validation,71,69.91999816894531,1739050180.6919718
SFCNN-P,validation,72,70.66999816894531,1739050558.9514952
SFCNN-P,validation,73,70.44000244140625,1739050934.0266862
SFCNN-P,validation,74,70.56999969482422,1739051310.330269
SFCNN-P,validation,75,70.6500015258789,1739051685.4166305
SFCNN-P,validation,76,69.77999877929688,1739052060.7580173
SFCNN-P,validation,77,70.5199966430664,1739052434.5747795
SFCNN-P,validation,78,70.97000122070312,1739052810.4544425
SFCNN-P,validation,79,70.77999877929688,1739053187.8239186
SFCNN-P,validation,80,70.62999725341797,1739053564.465812
SFCNN-P,validation,81,70.9000015258789,1739053941.854884
SFCNN-P,validation,82,70.11000061035156,1739054316.1906617
SFCNN-P,validation,83,71.06999969482422,1739054694.0328364
SFCNN-P,validation,84,70.98999786376953,1739055069.1596344
SFCNN-P,validation,85,70.73999786376953,1739055445.40857
SFCNN-P,validation,86,69.94999694824219,1739055820.6571448
SFCNN-P,validation,87,70.91999816894531,1739056195.5137775
SFCNN-P,validation,88,71.16999816894531,1739056571.2551398
SFCNN-P,validation,89,70.83999633789062,1739056945.2213757
SFCNN-P,validation,90,70.27999877929688,1739057319.646776
SFCNN-P,validation,91,70.19999694824219,1739057694.3853047
SFCNN-P,validation,92,70.5999984741211,1739058069.9324925
SFCNN-P,validation,93,70.5999984741211,1739058443.9104328
SFCNN-P,validation,94,70.11000061035156,1739058818.513755
SFCNN-P,validation,95,70.4000015258789,1739059194.4706714
SFCNN-P,validation,96,70.7699966430664,1739059570.3179955
SFCNN-P,validation,97,71.31999969482422,1739059944.8075607
SFCNN-P,validation,98,71.0,1739060319.7585394
SFCNN-P,validation,99,71.45999908447266,1739060696.8459654
SFCNN-P,validation,100,70.88999938964844,1739061070.67075
SFCNN-P,validation,101,70.87999725341797,1739061446.1482043
SFCNN-P,validation,102,70.56999969482422,1739061821.574991
SFCNN-P,validation,103,70.9000015258789,1739062196.4960709
SFCNN-P,validation,104,70.5,1739062571.2564187
SFCNN-P,validation,105,69.93000030517578,1739062946.1201975
SFCNN-P,validation,106,70.41000366210938,1739063321.6777823
SFCNN-P,validation,107,70.4000015258789,1739063698.573558
SFCNN-P,validation,108,69.9000015258789,1739064073.6627612
SFCNN-P,validation,109,69.98999786376953,1739064449.4721236
SFCNN-P,validation,110,69.77999877929688,1739064824.7116787
SFCNN-P,validation,111,70.94999694824219,1739065200.240214
SFCNN-P,validation,112,70.55999755859375,1739065575.921128
SFCNN-P,validation,113,70.5199966430664,1739065950.614182
SFCNN-P,validation,114,70.38999938964844,1739066326.3442068
SFCNN-P,validation,115,70.45999908447266,1739066701.139109
SFCNN-P,validation,116,70.81999969482422,1739067075.5999506
SFCNN-P,validation,117,70.20999908447266,1739067450.8703876
SFCNN-P,validation,118,70.1500015258789,1739067825.7098656
SFCNN-P,validation,119,70.55000305175781,1739068202.5064132
SFCNN-P,validation,120,70.44999694824219,1739068576.1127913
SFCNN-P,validation,121,70.3499984741211,1739068950.6023786
SFCNN-P,validation,122,70.18000030517578,1739069326.701011
SFCNN-P,validation,123,70.62000274658203,1739069702.9176085
SFCNN-P,validation,124,70.41999816894531,1739070077.4848435
SFCNN-P,validation,125,70.1500015258789,1739070453.406317
SFCNN-P,validation,126,70.41999816894531,1739070827.946791
SFCNN-P,validation,127,70.83000183105469,1739071203.2541423
SFCNN-P,validation,128,70.19000244140625,1739071578.9180152
SFCNN-P,validation,129,70.22000122070312,1739071954.8364797
SFCNN-P,validation,130,69.8499984741211,1739072330.8325722
SFCNN-P,validation,131,70.68000030517578,1739072706.6935031
SFCNN-P,validation,132,70.37999725341797,1739073083.1226044
SFCNN-P,validation,133,70.54000091552734,1739073456.925274
SFCNN-P,validation,134,70.80999755859375,1739073833.1711736
SFCNN-P,validation,135,70.91999816894531,1739074209.2592533
SFCNN-P,validation,136,70.5999984741211,1739074585.387961
SFCNN-P,validation,137,70.7699966430664,1739074961.9943593
SFCNN-P,validation,138,70.8499984741211,1739075338.0817208
SFCNN-P,validation,139,70.86000061035156,1739075713.2999296
SFCNN-P,validation,140,70.38999938964844,1739076089.5718338
SFCNN-P,validation,141,70.87999725341797,1739076463.9310665
SFCNN-P,validation,142,70.5999984741211,1739076839.1931908
SFCNN-P,validation,143,70.2699966430664,1739077216.017944
SFCNN-P,validation,144,70.8499984741211,1739077592.3425045
SFCNN-P,validation,145,70.41000366210938,1739077968.8115606
SFCNN-P,validation,146,71.2300033569336,1739078345.7382288
SFCNN-P,validation,147,70.66000366210938,1739078721.6061976
SFCNN-P,validation,148,70.83000183105469,1739079098.0335426
SFCNN-P,validation,149,70.83000183105469,1739079473.928174
SFCNN-P,validation,150,71.36000061035156,1739079849.769621
SFCNN-P,validation,151,70.83000183105469,1739080225.6051586
SFCNN-P,validation,152,70.54000091552734,1739080601.650985
SFCNN-P,validation,153,70.51000213623047,1739080978.5593858
SFCNN-P,validation,154,70.26000213623047,1739081354.534505
SFCNN-P,validation,155,70.58999633789062,1739081730.2628057
SFCNN-P,validation,156,70.48999786376953,1739082105.9910874
SFCNN-P,validation,157,70.55999755859375,1739082480.9654882
SFCNN-P,validation,158,71.0999984741211,1739082855.6880977
SFCNN-P,validation,159,70.6500015258789,1739083231.9859335
SFCNN-P,validation,160,71.13999938964844,1739083609.366516
SFCNN-P,validation,161,71.05999755859375,1739083985.0103045
SFCNN-P,validation,162,70.97000122070312,1739084360.0893896
SFCNN-P,validation,163,70.91000366210938,1739084736.7635334
SFCNN-P,validation,164,71.13999938964844,1739085113.3068385
SFCNN-P,validation,165,70.66999816894531,1739085489.313808
SFCNN-P,validation,166,70.7699966430664,1739085864.542892
SFCNN-P,validation,167,71.31999969482422,1739086239.365197
SFCNN-P,validation,168,70.69000244140625,1739086615.9285364
SFCNN-P,validation,169,70.83000183105469,1739086991.31645
SFCNN-P,validation,170,71.0,1739087367.3252482
SFCNN-P,validation,171,70.94999694824219,1739087743.064396
SFCNN-P,validation,172,71.12999725341797,1739088119.203936
SFCNN-P,validation,173,71.2300033569336,1739088495.345589
SFCNN-P,validation,174,71.13999938964844,1739088871.5158813
SFCNN-P,validation,175,71.16999816894531,1739089248.5727627
SFCNN-P,validation,176,71.2699966430664,1739089625.6248782
SFCNN-P,validation,177,71.4000015258789,1739090002.2368374
SFCNN-P,validation,178,71.41999816894531,1739090377.907207
SFCNN-P,validation,179,71.12000274658203,1739090755.025634
SFCNN-P,validation,180,71.4000015258789,1739091130.6741197
SFCNN-P,validation,181,71.37000274658203,1739091507.572056
SFCNN-P,validation,182,71.3499984741211,1739091884.3674908
SFCNN-P,validation,183,71.23999786376953,1739092260.5561206
SFCNN-P,validation,184,71.4800033569336,1739092636.601091
SFCNN-P,validation,185,71.44000244140625,1739093013.5773351
SFCNN-P,validation,186,71.26000213623047,1739093390.3846369
SFCNN-P,validation,187,71.52999877929688,1739093767.496842
SFCNN-P,validation,188,71.62999725341797,1739094143.4514658
SFCNN-P,validation,189,71.3499984741211,1739094524.420824
SFCNN-P,validation,190,71.41999816894531,1739094901.3585553
SFCNN-P,validation,191,71.5199966430664,1739095279.7660909
SFCNN-P,validation,192,71.51000213623047,1739095656.6839378
SFCNN-P,validation,193,71.43000030517578,1739096035.2883878
SFCNN-P,validation,194,71.44000244140625,1739096411.9551284
SFCNN-P,validation,195,71.47000122070312,1739096788.869933
SFCNN-P,validation,196,71.54000091552734,1739097166.2909722
SFCNN-P,validation,197,71.5999984741211,1739097544.7521696
SFCNN-P,validation,198,71.58000183105469,1739097920.682408
SFCNN-P,validation,199,71.56999969482422,1739098296.7526307
SFCNN-T,validation,0,32.33000183105469,1739014829.0740893
SFCNN-T,validation,1,37.40999984741211,1739014953.7880542
SFCNN-T,validation,2,40.650001525878906,1739015079.3154874
SFCNN-T,validation,3,40.45000076293945,1739015204.5521011
SFCNN-T,validation,4,45.209999084472656,1739015329.9013736
SFCNN-T,validation,5,44.97999954223633,1739015455.0170414
SFCNN-T,validation,6,44.97999954223633,1739015580.27146
SFCNN-T,validation,7,46.209999084472656,1739015705.4626062
SFCNN-T,validation,8,46.86000061035156,1739015830.376149
SFCNN-T,validation,9,47.16999816894531,1739015954.8031654
SFCNN-T,validation,10,48.34999847412109,1739016079.0992634
SFCNN-T,validation,11,48.970001220703125,1739016203.0500762
SFCNN-T,validation,12,49.869998931884766,1739016326.8027828
SFCNN-T,validation,13,51.560001373291016,1739016450.8894258
SFCNN-T,validation,14,53.81999969482422,1739016575.1423967
SFCNN-T,validation,15,53.900001525878906,1739016699.5809104
SFCNN-T,validation,16,54.540000915527344,1739016823.8340447
SFCNN-T,validation,17,53.560001373291016,1739016947.8273523
SFCNN-T,validation,18,55.04999923706055,1739017071.7081916
SFCNN-T,validation,19,57.16999816894531,1739017196.018425
SFCNN-T,validation,20,58.04999923706055,1739017320.7208903
SFCNN-T,validation,21,58.91999816894531,1739017576.3065324
SFCNN-T,validation,22,59.5099983215332,1739017702.4321034
SFCNN-T,validation,23,60.72999954223633,1739017827.9708097
SFCNN-T,validation,24,61.130001068115234,1739017985.425584
SFCNN-T,validation,25,62.290000915527344,1739018322.4553106
SFCNN-T,validation,26,63.869998931884766,1739018661.084533
SFCNN-T,validation,27,63.86000061035156,1739019000.6732576
SFCNN-T,validation,28,64.66999816894531,1739019338.5438216
SFCNN-T,validation,29,65.27999877929688,1739019646.8444946
SFCNN-T,validation,30,65.12000274658203,1739019975.4790356
SFCNN-T,validation,31,65.91000366210938,1739020315.942345
SFCNN-T,validation,32,67.37000274658203,1739020656.4945014
SFCNN-T,validation,33,67.01000213623047,1739020999.611135
SFCNN-T,validation,34,68.37000274658203,1739021396.4742022
SFCNN-T,validation,35,67.61000061035156,1739021747.383499
SFCNN-T,validation,36,68.62999725341797,1739022094.330314
SFCNN-T,validation,37,67.58000183105469,1739022435.5887923
SFCNN-T,validation,38,69.38999938964844,1739022776.931625
SFCNN-T,validation,39,69.6500015258789,1739023174.844231
SFCNN-T,validation,40,69.9000015258789,1739023784.1315298
SFCNN-T,validation,41,69.3499984741211,1739024388.5167353
SFCNN-T,validation,42,71.06999969482422,1739024872.030894
SFCNN-T,validation,43,72.05000305175781,1739025209.9790225
SFCNN-T,validation,44,71.36000061035156,1739025548.6008244
SFCNN-T,validation,45,70.88999938964844,1739025886.3532343
SFCNN-T,validation,46,71.37999725341797,1739026224.466134
SFCNN-T,validation,47,71.86000061035156,1739026562.4736292
SFCNN-T,validation,48,71.88999938964844,1739026900.4414015
SFCNN-T,validation,49,71.93000030517578,1739027238.670824
SFCNN-T,validation,50,72.27999877929688,1739027575.8474658
SFCNN-T,validation,51,73.37999725341797,1739027913.4732456
SFCNN-T,validation,52,72.70999908447266,1739028250.221255
SFCNN-T,validation,53,72.97000122070312,1739028587.9425516
SFCNN-T,validation,54,73.7300033569336,1739028925.269969
SFCNN-T,validation,55,74.12999725341797,1739029262.7184377
SFCNN-T,validation,56,74.93000030517578,1739029600.320502
SFCNN-T,validation,57,74.33000183105469,1739029937.0510492
SFCNN-T,validation,58,74.69000244140625,1739030273.3028386
SFCNN-T,validation,59,75.69000244140625,1739030610.6949012
SFCNN-T,validation,60,76.0,1739030948.0177703
SFCNN-T,validation,61,75.41999816894531,1739031286.450833
SFCNN-T,validation,62,75.37000274658203,1739031624.3472552
SFCNN-T,validation,63,74.97000122070312,1739031960.7256837
SFCNN-T,validation,64,76.3499984741211,1739032296.1838672
SFCNN-T,validation,65,76.91000366210938,1739032630.4901583
SFCNN-T,validation,66,77.5199966430664,1739032966.3972564
SFCNN-T,validation,67,76.91999816894531,1739033302.595585
SFCNN-T,validation,68,77.19000244140625,1739033638.989178
SFCNN-T,validation,69,78.11000061035156,1739033974.8354633
SFCNN-T,validation,70,77.04000091552734,1739034310.6187062
SFCNN-T,validation,71,78.29000091552734,1739034648.642136
SFCNN-T,validation,72,78.06999969482422,1739034986.861828
SFCNN-T,validation,73,77.9800033569336,1739035324.9299738
SFCNN-T,validation,74,78.44000244140625,1739035665.185566
SFCNN-T,validation,75,78.83999633789062,1739036010.317341
SFCNN-T,validation,76,78.45999908447266,1739036355.98982
SFCNN-T,validation,77,79.27999877929688,1739036702.689372
SFCNN-T,validation,78,78.68000030517578,1739037047.3613262
SFCNN-T,validation,79,78.94000244140625,1739037391.014112
SFCNN-T,validation,80,78.95999908447266,1739037734.7572355
SFCNN-T,validation,81,79.05000305175781,1739038075.4596467
SFCNN-T,validation,82,79.66999816894531,1739038410.6795847
SFCNN-T,validation,83,79.66999816894531,1739038746.436516
SFCNN-T,validation,84,79.73999786376953,1739038963.8107245
SFCNN-T,validation,85,79.81999969482422,1739039088.0639908
SFCNN-T,validation,86,79.5,1739039212.3431036
SFCNN-T,validation,87,80.06999969482422,1739039336.2946565
SFCNN-T,validation,88,80.66999816894531,1739039460.2454703
SFCNN-T,validation,89,79.87999725341797,1739039584.4418674
SFCNN-T,validation,90,81.04000091552734,1739039709.5716128
SFCNN-T,validation,91,80.4000015258789,1739039834.719024
SFCNN-T,validation,92,80.44999694824219,1739039960.0606213
SFCNN-T,validation,93,80.58000183105469,1739040085.6010764
SFCNN-T,validation,94,81.18000030517578,1739040211.1363242
SFCNN-T,validation,95,81.6500015258789,1739040336.6287086
SFCNN-T,validation,96,81.12999725341797,1739040462.6321752
SFCNN-T,validation,97,81.08999633789062,1739040588.6540718
SFCNN-T,validation,98,81.08999633789062,1739040714.5106692
SFCNN-T,validation,99,81.0,1739040840.2162185
SFCNN-T,validation,100,81.70999908447266,1739040966.6716146
SFCNN-T,validation,101,82.01000213623047,1739041092.3831968
SFCNN-T,validation,102,81.93000030517578,1739041217.3718295
SFCNN-T,validation,103,81.83999633789062,1739041342.5857308
SFCNN-T,validation,104,82.04000091552734,1739041468.470846
SFCNN-T,validation,105,81.70999908447266,1739041595.8924203
SFCNN-T,validation,106,82.11000061035156,1739041724.0223978
SFCNN-T,validation,107,82.33000183105469,1739041852.3724604
SFCNN-T,validation,108,82.16999816894531,1739041981.1683598
SFCNN-T,validation,109,82.0999984741211,1739042108.7892523
SFCNN-T,validation,110,82.36000061035156,1739042235.7289734
SFCNN-T,validation,111,81.94000244140625,1739042361.956397
SFCNN-T,validation,112,82.27999877929688,1739042488.2967317
SFCNN-T,validation,113,82.25,1739042614.3096504
SFCNN-T,validation,114,82.12999725341797,1739042747.4689224
SFCNN-T,validation,115,82.23999786376953,1739042873.4206254
SFCNN-T,validation,116,82.75,1739042999.3438275
SFCNN-T,validation,117,82.36000061035156,1739043124.737939
SFCNN-T,validation,118,82.62999725341797,1739043249.848411
SFCNN-T,validation,119,82.06999969482422,1739043375.0695238
SFCNN-T,validation,120,82.70999908447266,1739043500.1939328
SFCNN-T,validation,121,82.29000091552734,1739043625.6271253
SFCNN-T,validation,122,82.70999908447266,1739043750.7863977
SFCNN-T,validation,123,82.80000305175781,1739043875.8955553
SFCNN-T,validation,124,82.7300033569336,1739044001.0672555
SFCNN-T,validation,125,82.25,1739044126.3678384
SFCNN-T,validation,126,82.69999694824219,1739044251.5640895
SFCNN-T,validation,127,82.45999908447266,1739044377.1312213
SFCNN-T,validation,128,82.61000061035156,1739044502.432197
SFCNN-T,validation,129,82.48999786376953,1739044627.591308
SFCNN-T,validation,130,83.0999984741211,1739044752.7540414
SFCNN-T,validation,131,82.62999725341797,1739044877.7676935
SFCNN-T,validation,132,82.83000183105469,1739045002.9139614
SFCNN-T,validation,133,82.68000030517578,1739045128.4101295
SFCNN-T,validation,134,82.25,1739045254.0888898
SFCNN-T,validation,135,82.47000122070312,1739045379.6224258
SFCNN-T,validation,136,82.33000183105469,1739045505.60258
SFCNN-T,validation,137,82.94000244140625,1739045632.2197795
SFCNN-T,validation,138,82.22000122070312,1739045758.4108207
SFCNN-T,validation,139,83.01000213623047,1739045883.4624386
SFCNN-T,validation,140,83.1500015258789,1739046007.2777488
SFCNN-T,validation,141,82.83999633789062,1739046130.8005872
SFCNN-T,validation,142,82.41999816894531,1739046254.6614118
SFCNN-T,validation,143,82.66000366210938,1739046378.579002
SFCNN-T,validation,144,82.79000091552734,1739046502.7437763
SFCNN-T,validation,145,83.05999755859375,1739046628.143803
SFCNN-T,validation,146,82.91999816894531,1739046753.904066
SFCNN-T,validation,147,82.48999786376953,1739046879.7334542
SFCNN-T,validation,148,82.4800033569336,1739047005.3332713
SFCNN-T,validation,149,82.91000366210938,1739047131.1104884
SFCNN-T,validation,150,82.5999984741211,1739047256.9353187
SFCNN-T,validation,151,82.62999725341797,1739047382.8032036
SFCNN-T,validation,152,83.08999633789062,1739047508.319271
SFCNN-T,validation,153,82.63999938964844,1739047633.8990648
SFCNN-T,validation,154,82.7300033569336,1739047758.6802332
SFCNN-T,validation,155,82.93000030517578,1739047883.34302
SFCNN-T,validation,156,82.66000366210938,1739048008.0738325
SFCNN-T,validation,157,82.54000091552734,1739048133.4782958
SFCNN-T,validation,158,82.3499984741211,1739048259.019132
SFCNN-T,validation,159,82.66999816894531,1739048384.3201811
SFCNN-T,validation,160,82.31999969482422,1739048509.5248892
SFCNN-T,validation,161,82.51000213623047,1739048634.9869044
SFCNN-T,validation,162,82.44000244140625,1739048760.0692415
SFCNN-T,validation,163,82.66000366210938,1739048884.9305224
SFCNN-T,validation,164,82.80999755859375,1739049010.0072029
SFCNN-T,validation,165,82.4800033569336,1739049135.3772857
SFCNN-T,validation,166,82.8499984741211,1739049260.9232025
SFCNN-T,validation,167,82.63999938964844,1739049385.531087
SFCNN-T,validation,168,82.69000244140625,1739049509.5991492
SFCNN-T,validation,169,82.63999938964844,1739049633.9847815
SFCNN-T,validation,170,82.83000183105469,1739049759.0662827
SFCNN-T,validation,171,82.54000091552734,1739049883.134492
SFCNN-T,validation,172,82.58000183105469,1739050006.9013016
SFCNN-T,validation,173,82.44999694824219,1739050131.839044
SFCNN-T,validation,174,82.76000213623047,1739050257.2053766
SFCNN-T,validation,175,82.70999908447266,1739050382.4607468
SFCNN-T,validation,176,82.3499984741211,1739050507.6109896
SFCNN-T,validation,177,82.9800033569336,1739050632.741317
SFCNN-T,validation,178,82.86000061035156,1739050757.7136705
SFCNN-T,validation,179,82.69999694824219,1739050882.6184146
SFCNN-T,validation,180,82.8499984741211,1739051007.7344215
SFCNN-T,validation,181,82.55000305175781,1739051132.9875646
SFCNN-T,validation,182,82.72000122070312,1739051258.265756
SFCNN-T,validation,183,82.61000061035156,1739051383.4875033
SFCNN-T,validation,184,82.68000030517578,1739051508.8222055
SFCNN-T,validation,185,82.62999725341797,1739051633.9526272
SFCNN-T,validation,186,82.73999786376953,1739051758.6343985
SFCNN-T,validation,187,82.69999694824219,1739051882.9482975
SFCNN-T,validation,188,82.77999877929688,1739052006.9783766
SFCNN-T,validation,189,82.6500015258789,1739052130.986002
SFCNN-T,validation,190,82.76000213623047,1739052255.2298255
SFCNN-T,validation,191,82.88999938964844,1739052379.202715
SFCNN-T,validation,192,82.83999633789062,1739052503.8643446
SFCNN-T,validation,193,82.83000183105469,1739052628.6016164
SFCNN-T,validation,194,82.83000183105469,1739052753.57293
SFCNN-T,validation,195,82.80999755859375,1739052878.4131243
SFCNN-T,validation,196,82.81999969482422,1739053003.5820148
SFCNN-T,validation,197,82.80999755859375,1739053129.3764489
SFCNN-T,validation,198,82.80000305175781,1739053255.1607225
SFCNN-T,validation,199,82.80000305175781,1739053381.0752838
SFCNN-T_no_exp,validation,0,34.29999923706055,1739018029.305287
SFCNN-T_no_exp,validation,1,36.86000061035156,1739018124.2190144
SFCNN-T_no_exp,validation,2,39.22999954223633,1739018219.1868918
SFCNN-T_no_exp,validation,3,41.95000076293945,1739018314.0941842
SFCNN-T_no_exp,validation,4,41.380001068115234,1739018408.658502
SFCNN-T_no_exp,validation,5,42.540000915527344,1739018504.270262
SFCNN-T_no_exp,validation,6,44.52000045776367,1739018600.1928382
SFCNN-T_no_exp,validation,7,46.310001373291016,1739018695.946278
SFCNN-T_no_exp,validation,8,47.310001373291016,1739018792.0344582
SFCNN-T_no_exp,validation,9,47.02999877929688,1739018888.2801788
SFCNN-T_no_exp,validation,10,48.040000915527344,1739018984.0924528
SFCNN-T_no_exp,validation,11,49.27999877929688,1739019080.0649817
SFCNN-T_no_exp,validation,12,49.95000076293945,1739019176.4602504
SFCNN-T_no_exp,validation,13,51.02999877929688,1739019272.8512084
SFCNN-T_no_exp,validation,0,32.5099983215332,1739019457.0176294
SFCNN-T_no_exp,validation,1,35.959999084472656,1739019553.8780549
SFCNN-T_no_exp,validation,2,39.38999938964844,1739019649.7378883
SFCNN-T_no_exp,validation,3,42.630001068115234,1739019745.5892408
SFCNN-T_no_exp,validation,4,42.86000061035156,1739019850.013732
SFCNN-T_no_exp,validation,5,42.27000045776367,1739019946.3708928
SFCNN-T_no_exp,validation,6,43.75,1739020042.3917518
SFCNN-T_no_exp,validation,7,46.83000183105469,1739020138.9736564
SFCNN-T_no_exp,validation,8,45.040000915527344,1739020234.8235457
SFCNN-T_no_exp,validation,9,46.86000061035156,1739020329.891608
SFCNN-T_no_exp,validation,10,47.04999923706055,1739020425.9005926
SFCNN-T_no_exp,validation,11,49.52000045776367,1739020522.9624486
SFCNN-T_no_exp,validation,12,48.650001525878906,1739020620.0895576
SFCNN-T_no_exp,validation,13,51.63999938964844,1739020716.4618094
SFCNN-T_no_exp,validation,14,51.09000015258789,1739020813.553293
SFCNN-T_no_exp,validation,15,53.13999938964844,1739020910.1292486
SFCNN-T_no_exp,validation,16,52.43999862670898,1739021007.1074417
SFCNN-T_no_exp,validation,17,53.58000183105469,1739021104.4474726
SFCNN-T_no_exp,validation,18,54.619998931884766,1739021230.282593
SFCNN-T_no_exp,validation,19,56.54999923706055,1739021333.07751
SFCNN-T_no_exp,validation,20,57.66999816894531,1739021430.5781424
SFCNN-T_no_exp,validation,21,57.63999938964844,1739021528.351866
SFCNN-T_no_exp,validation,22,58.459999084472656,1739021626.0248628
SFCNN-T_no_exp,validation,23,60.11000061035156,1739021728.749734
SFCNN-T_no_exp,validation,24,59.040000915527344,1739021827.6620767
SFCNN-T_no_exp,validation,25,60.959999084472656,1739021924.7810216
SFCNN-T_no_exp,validation,26,60.18999862670898,1739022021.631565
SFCNN-T_no_exp,validation,27,62.0,1739022117.7548714
SFCNN-T_no_exp,validation,28,63.060001373291016,1739022213.5600848
SFCNN-T_no_exp,validation,29,63.29999923706055,1739022309.321896
SFCNN-T_no_exp,validation,30,63.11000061035156,1739022405.149226
SFCNN-T_no_exp,validation,31,64.33000183105469,1739022500.3453524
SFCNN-T_no_exp,validation,32,65.4000015258789,1739022596.0174346
SFCNN-T_no_exp,validation,33,65.4800033569336,1739022691.6348355
SFCNN-T_no_exp,validation,34,65.95999908447266,1739022787.6409042
SFCNN-T_no_exp,validation,35,65.33000183105469,1739022882.118981
SFCNN-T_no_exp,validation,36,67.02999877929688,1739022975.7198017
SFCNN-T_no_exp,validation,37,68.18000030517578,1739023090.9875662
SFCNN-T_no_exp,validation,38,67.77999877929688,1739023227.0706146
SFCNN-T_no_exp,validation,39,68.05000305175781,1739023362.4901433
SFCNN-T_no_exp,validation,40,68.08999633789062,1739023499.7013104
SFCNN-T_no_exp,validation,41,69.01000213623047,1739023633.4442255
SFCNN-T_no_exp,validation,42,69.68000030517578,1739023768.2127616
SFCNN-T_no_exp,validation,43,69.70999908447266,1739023899.5832996
SFCNN-T_no_exp,validation,44,69.7699966430664,1739024036.3965263
SFCNN-T_no_exp,validation,45,70.16999816894531,1739024168.6496837
SFCNN-T_no_exp,validation,46,70.9000015258789,1739024303.267128
SFCNN-T_no_exp,validation,47,70.9000015258789,1739024437.8696055
SFCNN-T_no_exp,validation,48,70.48999786376953,1739024573.2028046
SFCNN-T_no_exp,validation,49,70.54000091552734,1739024708.5717397
SFCNN-T_no_exp,validation,50,70.9000015258789,1739024805.123802
SFCNN-T_no_exp,validation,51,70.9800033569336,1739024899.393845
SFCNN-T_no_exp,validation,52,72.37999725341797,1739024994.161384
SFCNN-T_no_exp,validation,53,71.55999755859375,1739025088.8268037
SFCNN-T_no_exp,validation,54,72.33000183105469,1739025183.542944
SFCNN-T_no_exp,validation,55,73.3499984741211,1739025278.1623294
SFCNN-T_no_exp,validation,56,72.52999877929688,1739025372.938637
SFCNN-T_no_exp,validation,57,73.44000244140625,1739025467.462293
SFCNN-T_no_exp,validation,58,73.45999908447266,1739025561.4423945
SFCNN-T_no_exp,validation,59,73.0199966430664,1739025655.8131242
SFCNN-T_no_exp,validation,60,73.87000274658203,1739025750.6254888
SFCNN-T_no_exp,validation,61,74.04000091552734,1739025845.09168
